company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMTB,2022,8,26,15,30,66300,27.45,26.43,26.51,27.09,-2.2132,-3.4408,0.0,0.0,1.4159,-1.2213,3.5383,0.6564,-9.0254,44.1798,0.7851,-1.7255,6.1345,3.4845,-2.9649,-1.3763,0.2706,-2.3137,6.3803,3.6841,0.0,0.0,1.9684,-0.8172,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,25,15,30,49000,27.16,26.8,27.04,26.81,-5.2226,-130.3373,0.0,0.0,-0.1656,-2.2495,2.7441,-0.0444,-8.2768,-7.845,-0.7818,-2.9607,5.0712,2.6535,-0.6978,-23.9479,-1.4911,-3.9103,4.2952,1.7135,0.0,0.0,-0.0117,-2.6878,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,24,15,30,84000,26.96,26.4,26.82,26.76,-8.0877,41.0143,0.0,0.0,0.6008,-1.495,5.2573,2.4236,-8.5266,43.9046,0.1545,-2.015,6.9584,4.4044,-0.7769,-11.6987,-0.5683,-2.9739,5.1312,2.5123,0.0,0.0,0.7973,-1.8769,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,23,15,30,61000,27.41,26.84,26.84,26.95,-7.8929,36.8853,0.0,0.0,1.165,-0.941,6.9449,4.2027,-7.6711,7.1569,0.5908,-1.566,7.8754,5.3186,1.5897,-19.819,-0.379,-2.756,5.0919,2.4253,0.0,0.0,0.7771,-1.8735,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,22,15,30,68800,28.26,26.95,27.11,28.26,-8.0393,19.4061,0.0,0.0,1.7912,-1.3926,7.5323,4.7731,-5.573,6.744,0.7523,-2.0573,7.5249,4.9244,0.2218,-3.8537,-0.8366,-3.426,4.0347,1.3947,0.0,0.0,-0.0513,-2.7621,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,19,15,30,143700,29.12,28.15,28.53,29.08,-2.6944,126.0707,0.0,0.0,-1.1379,-4.3131,2.9513,0.8202,0.4577,112.8581,-2.6798,-5.5321,2.5061,0.3023,6.5347,88.4973,-5.0255,-7.5755,-1.3653,-3.7771,0.0,0.0,-4.7478,-7.356,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,18,15,30,54200,29.4,29.01,29.18,29.17,0.3784,-2.2021,0.0,0.0,-1.7025,-4.0998,0.6443,-1.1652,2.0994,-34.1327,-3.4473,-5.873,0.0171,-2.0005,8.2344,-124.6944,-6.3892,-8.7722,-3.5673,-6.2078,0.0,0.0,-6.5706,-9.0731,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,17,15,30,34200,29.33,28.89,29.14,29.2,1.4977,-40.8767,0.0,0.0,-0.6797,-2.7241,0.4942,-1.5443,3.6642,-94.5531,-2.323,-4.5223,-0.3131,-2.5352,-2.5418,-20.92,-5.6023,-7.9052,-3.3418,-6.0398,0.0,0.0,-6.1642,-8.6311,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,16,15,30,54700,29.65,29.02,29.48,29.23,3.8028,-9.6342,0.0,0.0,-0.8645,-2.9317,-0.8752,-3.0665,7.552,-8.8084,-2.443,-4.6077,-2.2558,-4.6896,0.0,-3.1655,-5.9989,-8.2619,-4.3613,-7.0847,0.0,0.0,-6.9396,-9.3662,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,15,15,30,52100,29.36,28.75,29.32,28.76,2.5892,-37.023,0.0,0.0,-0.1395,-2.2188,-1.0232,-3.2401,10.5164,-4.9547,-1.3989,-3.5514,-2.9332,-5.3377,1.1034,16.2406,-4.9504,-7.2073,-3.8768,-6.6069,0.0,0.0,-6.1742,-8.6,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,12,15,30,55800,29.1,28.53,29.07,28.79,3.4152,-64.8246,0.0,0.0,0.4728,-1.5698,-0.8944,-3.3024,9.4091,-11.1482,-0.3874,-2.5058,-3.2035,-5.5771,0.4492,-26.4253,-3.7296,-5.9758,-3.114,-5.9102,0.0,0.0,-5.1528,-7.5804,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,11,15,30,63900,28.98,28.26,28.71,28.74,4.7428,3.8537,0.0,0.0,1.4158,-0.8283,-0.7941,-3.5319,8.2988,15.8277,0.8814,-1.3544,-2.6254,-5.2769,2.7927,7.5698,-2.1926,-4.4892,-1.9903,-4.8598,0.0,0.0,-3.7712,-6.2311,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,10,15,30,61700,29.02,28.32,28.4,28.85,7.0486,8.2579,0.0,0.0,2.3869,0.0399,-1.2394,-3.8732,3.1227,-27.5264,2.0327,-0.2786,-2.0467,-4.8327,-0.9072,9.9095,-0.8099,-3.1453,-0.8954,-3.8028,0.0,0.0,-2.5285,-5.0144,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,9,15,30,79000,28.64,27.99,28.58,28.17,7.5649,20.7824,0.0,0.0,1.1292,-1.1799,-3.422,-5.8922,4.612,16.1029,1.095,-1.1961,-3.3284,-6.0226,-0.4875,25.3243,-1.278,-3.5942,-1.5562,-4.4503,0.0,0.0,-3.0109,-5.4735,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,8,15,30,102900,28.31,27.45,28.11,27.65,6.0355,69.5041,0.0,0.0,1.9767,-0.6557,-2.5187,-5.3789,3.2317,50.2356,2.2669,-0.245,-2.2412,-4.9893,-0.0711,85.607,0.4049,-2.0171,0.044,-2.8443,0.0,0.0,-1.3069,-3.8324,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,5,15,30,61100,27.46,26.46,27.41,26.5,-0.472,-28.3522,0.0,0.0,2.8215,-0.2576,-0.3429,-3.3491,1.4058,-43.2164,3.7045,0.8604,-0.3192,-2.9506,-3.1106,0.5505,2.7036,0.1089,2.6389,-0.2745,0.0,0.0,1.1731,-1.4584,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,4,15,30,55700,26.81,26.28,26.53,26.77,-2.8917,-15.9653,0.0,0.0,4.1614,1.4536,2.9928,0.2412,0.4164,-27.1135,5.6222,2.9189,2.8553,0.212,-6.2875,7.2945,5.6289,3.0131,6.2517,3.2937,0.0,0.0,4.3928,1.7023,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,3,15,30,63900,26.79,26.3,26.57,26.61,-2.4238,-3.4408,0.0,0.0,2.734,0.3741,3.3195,0.4667,-1.7745,-10.5977,4.3044,1.8189,2.9545,0.2964,-5.3775,41.9777,5.0278,2.4891,6.3623,3.4375,0.0,0.0,4.102,1.4485,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,2,15,30,52400,27.64,26.5,26.51,27.53,-1.9238,-55.1904,0.0,0.0,3.4849,0.3456,3.7495,0.9204,-1.0082,-37.1606,4.471,1.5276,3.2535,0.4762,-6.2588,-14.8642,5.17,2.4583,6.8797,3.862,0.0,0.0,4.3347,1.6109,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,8,1,15,30,81700,27.88,26.92,27.54,27.27,4.2392,8.6708,0.0,0.0,0.2626,-2.9449,-0.4648,-2.9702,2.1513,-86.8457,0.7314,-2.265,0.0499,-3.3315,-2.1322,15.2771,1.2364,-1.4572,3.0103,0.128,0.0,0.0,0.464,-2.1918,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,29,15,30,67300,27.5,26.97,27.32,27.26,0.9982,-5.9182,0.0,0.0,0.9055,-1.8104,-0.0512,-2.2914,-8.6288,24.6361,1.3217,-1.4287,1.8119,-1.487,-2.845,-37.2982,1.919,-0.7225,3.8974,0.8175,0.0,0.0,1.249,-1.3994,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,28,15,30,66400,27.45,26.78,27.23,26.86,1.6804,-17.8921,0.0,0.0,1.0666,-1.5526,-0.1396,-2.534,-7.6323,12.9374,1.4444,-1.2404,3.2593,-0.1698,-2.1559,-13.9008,2.118,-0.5142,4.309,1.2679,0.0,0.0,1.5532,-1.0962,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,27,15,30,92500,27.05,26.6,27.03,26.66,0.2596,-71.9814,0.0,0.0,1.1182,-1.1308,1.8128,-2.1014,-6.7931,71.8438,1.6648,-0.7799,4.9343,1.5215,-3.1877,49.1346,2.6069,0.0493,5.2693,2.1933,0.0,0.0,2.2171,-0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,26,15,30,75400,27.18,26.34,26.42,26.79,-11.6388,35.7843,0.0,0.0,3.2224,0.57,6.374,2.165,-8.7077,0.5505,3.7282,1.0575,8.2655,4.5751,-5.4402,-19.9566,4.776,2.1057,7.9611,4.7745,0.0,0.0,4.5105,1.801,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,25,15,30,71600,27.35,26.78,27.05,27.01,-8.2429,20.0942,0.0,0.0,0.9346,-1.4626,5.9224,1.8484,-3.1507,18.1674,1.2615,-1.2217,6.3771,2.7911,-3.6681,-310.635,2.2189,-0.3415,5.7213,2.6142,0.0,0.0,2.0385,-0.5868,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,22,15,30,79400,26.93,26.2,26.78,26.74,-7.6552,53.814,0.0,0.0,1.3954,-1.1478,8.5362,4.4137,-6.5597,34.2703,1.8519,-0.7108,8.2804,4.5696,0.0,0.0,2.9934,0.3939,0.0,0.0,0.0,0.0,2.9689,0.3143,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,21,15,30,144800,29.09,26.39,26.96,29.09,-6.8417,96.067,0.0,0.0,3.5913,-1.9304,9.3249,5.1261,-6.1281,115.886,2.854,-1.5588,8.4245,4.7385,0.0,0.0,2.8386,-0.4514,0.0,0.0,0.0,0.0,2.5018,-0.4244,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,20,15,30,49400,29.97,29.25,29.9,29.29,7.0533,-12.3869,0.0,0.0,-3.8631,-7.8136,-1.786,-4.301,6.2922,11.974,-5.386,-8.9722,-2.5376,-4.8704,0.0,0.0,-6.5583,-9.4716,0.0,0.0,0.0,0.0,-7.2707,-9.9001,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,19,15,30,57000,29.92,29.13,29.48,29.13,2.8611,3.4408,0.0,0.0,-0.8991,-4.375,-0.9566,-3.5346,4.2064,-5.0924,-2.6554,-6.0533,-1.7554,-4.0621,0.0,0.0,-4.5871,-7.5157,0.0,0.0,0.0,0.0,-5.6577,-8.3251,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,18,15,30,40300,29.42,28.84,29.0,29.06,0.9749,-27.9393,0.0,0.0,1.024,-1.896,-0.0897,-2.669,2.4373,-13.9008,-0.4211,-3.5117,-0.6897,-3.0,0.0,0.0,-2.5834,-5.4675,0.0,0.0,0.0,0.0,-3.8787,-6.5624,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,15,15,30,75000,28.97,28.1,28.94,28.24,2.8795,47.2077,0.0,0.0,0.7816,-2.1766,-0.6082,-3.02,3.0627,57.2548,-0.135,-3.2094,-0.9589,-3.1833,0.0,0.0,-2.1448,-5.0459,0.0,0.0,0.0,0.0,-3.5311,-6.2328,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,14,15,30,58400,28.55,27.75,27.93,28.44,-1.2725,-3.1655,0.0,0.0,3.5435,0.5587,2.6781,0.3867,-1.2376,-6.6063,3.1622,0.0569,2.3362,-0.0134,0.0,0.0,1.4725,-1.52,0.0,0.0,0.0,0.0,0.0461,-2.7558,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,13,15,30,54500,29.13,28.37,28.66,28.6,1.2363,5.6429,0.0,0.0,1.1997,-1.6063,0.1117,-2.0586,1.8479,-22.1587,0.8109,-2.1217,-0.3446,-2.7259,0.0,0.0,-0.85,-3.7411,0.0,0.0,0.0,0.0,-2.3397,-5.0672,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,12,15,30,60600,28.8,28.07,28.72,28.13,2.2792,37.4359,0.0,0.0,0.7044,-1.9924,-0.6616,-2.5557,2.1337,-46.5196,0.5198,-2.3104,-0.9532,-3.8518,0.0,0.0,-0.9299,-3.7823,0.0,0.0,0.0,0.0,-2.4331,-5.1478,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,11,15,30,40700,28.37,28.04,28.13,28.21,-0.5304,-30.9672,0.0,0.0,2.0312,-0.0901,1.0878,-1.0167,1.078,-49.2722,2.1844,-0.2761,0.7199,-2.0263,0.0,0.0,1.1199,-1.6267,0.0,0.0,0.0,0.0,-0.3381,-3.047,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,8,15,30,60700,28.54,27.96,28.29,28.31,0.533,-13.6256,0.0,0.0,1.226,-0.8597,0.5232,-2.0502,1.3252,5.3676,1.4258,-0.9217,0.2165,-2.6953,0.0,0.0,0.58,-2.0862,0.0,0.0,0.0,0.0,-0.8317,-3.5001,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,7,15,30,50400,28.62,27.91,28.31,28.0,0.6757,-60.558,0.0,0.0,1.1307,-1.123,0.219,-3.3274,1.3243,-54.3646,1.2893,-1.097,0.128,-2.8214,0.0,0.0,0.5647,-2.0847,0.0,0.0,0.0,0.0,-0.8235,-3.4838,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,6,15,30,33400,28.32,27.95,28.08,28.08,0.8983,-59.3193,0.0,0.0,1.5173,-0.373,0.5199,-2.7279,0.0,-363.2104,1.8029,-0.3309,1.0016,-2.0166,0.0,0.0,1.3376,-1.2046,0.0,0.0,0.0,0.0,0.0228,-2.6058,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,5,15,30,63200,28.33,27.36,28.28,28.17,1.2894,8.8084,0.0,0.0,0.5503,-1.9478,-0.0495,-3.5361,0.0,0.0,0.8564,-1.5901,0.0,0.0,0.0,0.0,0.5786,-2.0319,0.0,0.0,0.0,0.0,-0.6508,-3.2929,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,7,1,15,30,70600,28.38,27.37,28.14,27.81,0.7158,-26.5629,0.0,0.0,0.9715,-1.9705,0.5686,-2.7221,0.0,0.0,1.2319,-1.5095,0.0,0.0,0.0,0.0,1.0575,-1.658,0.0,0.0,0.0,0.0,-0.1169,-2.8088,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,6,30,15,30,94400,28.21,26.25,28.12,27.75,0.1425,-279.255,0.0,0.0,0.754,-3.8005,0.8962,-2.2546,0.0,0.0,1.0579,-2.7421,0.0,0.0,0.0,0.0,1.0523,-2.0701,0.0,0.0,0.0,0.0,-0.0315,-2.893,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,6,29,15,30,76500,27.89,27.64,27.83,27.85,0.0,0.0,0.0,0.0,1.1686,-1.9519,0.0,0.0,0.0,0.0,1.6371,-1.4671,0.0,0.0,0.0,0.0,1.9253,-1.0147,0.0,0.0,0.0,0.0,0.979,-1.8342,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,6,28,15,30,56800,28.52,27.78,27.92,28.05,0.0,0.0,0.0,0.0,1.3651,-1.5614,0.0,0.0,0.0,0.0,1.5194,-1.4639,0.0,0.0,0.0,0.0,1.6494,-1.2545,0.0,0.0,0.0,0.0,0.7122,-2.0859,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,6,27,15,30,89900,28.5,27.83,27.94,28.42,0.0,0.0,0.0,0.0,1.5772,-1.1366,0.0,0.0,0.0,0.0,1.5861,-1.2493,0.0,0.0,0.0,0.0,1.6173,-1.2365,0.0,0.0,0.0,0.0,0.6936,-2.0869,0.0,0.0,0.0,0.0,0.0,0.0,0
AMTB,2022,6,24,15,30,297300,28.74,27.93,28.08,28.13,0.0,0.0,0.0,0.0,1.5826,-1.1914,0.0,0.0,0.0,0.0,1.3973,-1.4398,0.0,0.0,0.0,0.0,1.2288,-1.6151,0.0,0.0,0.0,0.0,0.2762,-2.495,0.0,0.0,0.0,0.0,0.0,0.0,0
AMWD,2023,1,30,15,30,67200,54.97,53.61,54.31,53.61,2.0289,12.2287,9.5378,-10.6794,1.2152,-1.2889,-0.4751,-3.1744,4.9266,-31.251,1.2152,-1.2889,-0.9713,-3.8045,9.5843,-14.319,1.2152,-1.2889,-2.2227,-5.2897,0.0553,-35.1182,1.2152,-1.2889,-0.322,-4.1465,0.0,0.0,0.0,0.0,0
AMWD,2023,1,27,15,30,57300,54.28,52.84,54.06,52.84,2.0192,10.8699,10.0444,-10.2664,1.1728,-1.4021,-0.5105,-3.2001,0.0926,-0.1045,1.3642,-1.1885,-0.3353,-3.2811,10.2365,-48.2876,1.5618,-0.9681,-2.0806,-5.2675,4.7471,-25.2935,1.6333,-0.8883,0.0932,-3.7758,0.0,0.0,0.0,0.0,0
AMWD,2023,1,26,15,30,99800,53.93,51.86,52.93,53.49,0.6848,17.2456,12.3937,-8.3507,2.7553,-0.3869,1.0013,-1.8288,-2.1265,7.5253,3.1185,0.1854,1.8893,-0.9895,3.6827,12.0196,3.5547,0.8445,0.1071,-3.5051,0.0756,-16.6184,3.728,1.1002,2.2042,-1.7915,0.0,0.0,0.0,0.0,0
AMWD,2023,1,25,15,30,53800,53.33,52.62,53.31,52.87,2.9946,-45.2565,11.5926,-12.3054,1.2287,-1.1759,0.1988,-2.5924,-1.3143,-26.2341,1.797,-0.7201,1.2732,-1.4538,4.5499,-26.4432,2.5519,-0.0096,-0.8566,-4.359,5.4391,-164.4076,2.8729,0.3139,1.4164,-2.6795,0.0,0.0,0.0,0.0,0
AMWD,2023,1,24,15,30,55500,53.75,52.0,53.23,52.72,-1.4442,-1.9859,11.7603,-13.4698,1.2193,-1.5407,1.2549,-1.9463,-1.0411,-50.9005,1.7067,-1.0059,1.5968,-1.3315,4.2908,-32.9233,2.5413,-0.0928,-0.8472,-4.4309,14.918,-8.8841,2.9471,0.3559,1.3283,-2.7749,0.0,0.0,0.0,0.0,0
AMWD,2023,1,23,15,30,46900,53.63,52.33,52.99,52.54,-2.0155,-47.765,12.2665,-16.2672,1.4897,-1.1551,2.0683,-0.8228,-0.3573,-88.9453,1.9275,-0.7295,1.9225,-0.9412,1.7083,-222.1019,2.8345,0.2068,-0.4907,-4.0493,13.859,-36.3724,3.3268,0.7298,1.5327,-2.6168,0.0,0.0,0.0,0.0,0
AMWD,2023,1,20,15,30,83300,52.66,51.0,52.57,52.29,-2.6842,4.5988,13.1634,-16.5684,1.4488,-1.4138,3.1767,0.1826,1.4082,-6.3756,2.0991,-0.6989,2.3706,-0.4423,1.3886,-1.4633,3.3242,0.6271,0.2536,-3.3361,17.0042,17.7681,3.9962,1.3572,2.0253,-2.1547,0.0,0.0,0.0,0.0,0
AMWD,2023,1,19,15,30,97100,53.71,51.69,51.76,53.71,-3.7739,-7.4208,14.9343,-16.4026,3.3288,0.0233,5.3323,2.3338,0.8181,19.6495,3.7145,0.6075,4.1393,1.152,-3.053,-44.8384,4.8293,1.9792,2.0139,-1.6606,15.9239,60.6207,5.5509,2.8227,3.3503,-0.9164,0.0,0.0,0.0,0.0,0
AMWD,2023,1,18,15,30,57400,55.74,53.95,54.01,54.5,1.5607,-77.9708,10.1463,-19.8852,0.6958,-2.5306,0.748,-1.9034,4.7517,-26.4432,0.3462,-2.7156,0.0903,-3.4484,-0.4974,-259.624,0.7233,-2.0636,-2.0578,-5.6833,23.5644,-13.7964,1.2341,-1.4079,-1.2075,-5.3378,0.0,0.0,0.0,0.0,0
AMWD,2023,1,17,15,30,92600,54.69,53.8,54.08,54.07,4.321,3.3446,10.0037,-19.9889,0.7905,-1.8011,-0.7322,-3.0843,7.772,-6.5847,0.4442,-2.2606,-1.1372,-4.7106,0.1481,-8.8841,0.6439,-2.0311,-2.2594,-5.8943,19.461,19.8585,1.104,-1.4956,-1.6225,-5.779,0.0,0.0,0.0,0.0,0
AMWD,2023,1,13,15,30,78900,54.4,52.89,54.02,53.15,5.2201,0.6271,10.1259,-19.9,0.8228,-1.852,-1.1181,-3.9578,5.1177,-41.3893,0.5927,-2.137,-1.7424,-5.5998,-3.1553,25.8161,0.7507,-1.9384,-1.9605,-5.691,15.1812,-16.0959,1.1962,-1.4139,-1.7746,-5.9633,0.0,0.0,0.0,0.0,0
AMWD,2023,1,12,15,30,104200,54.06,52.51,53.79,53.64,4.3251,22.4715,10.5968,-19.5575,0.9531,-1.8112,-0.4871,-4.6142,9.0633,37.6267,0.8926,-1.8838,-2.3424,-6.1605,-4.1006,15.7823,1.1168,-1.6011,-1.0924,-5.0195,18.6108,37.4176,1.5847,-1.0467,-1.6524,-5.8423,0.0,0.0,0.0,0.0,0
AMWD,2023,1,11,15,30,132000,53.18,51.76,53.18,52.32,5.9785,34.5956,11.8654,-18.6348,1.2667,-1.479,-0.5002,-4.8289,8.8416,79.225,1.5374,-1.2363,-2.2941,-6.0244,-4.7295,34.7001,2.0598,-0.6817,0.2373,-3.7948,15.0584,50.9005,2.6421,-0.0198,-0.8064,-5.0712,0.0,0.0,0.0,0.0,0
AMWD,2023,1,10,15,30,89400,52.09,51.1,51.84,51.1,0.8757,-30.4149,14.7569,-16.5316,2.5235,0.0696,1.4622,-3.2407,4.6005,8.8841,3.2421,0.6306,-0.4557,-4.1956,-3.6789,-22.8896,4.2964,1.57,2.9137,-1.2024,15.9213,-0.4181,5.1065,2.408,1.4963,-2.8916,0.0,0.0,0.0,0.0,0
AMWD,2023,1,9,15,30,78300,53.35,51.15,51.34,52.37,4.0957,10.5564,15.8746,-15.7187,3.6792,0.4785,1.64,-3.2178,4.69,-26.3387,4.1644,1.1155,0.3579,-3.8006,-3.7315,-34.7001,5.1791,2.2802,4.0653,-0.2625,14.1142,24.8754,6.0433,3.2573,2.2572,-2.2102,0.0,0.0,0.0,0.0,0
AMWD,2023,1,6,15,30,82700,54.96,50.02,51.56,50.88,5.526,27.6974,15.3801,-16.0784,4.5798,-1.1649,-0.287,-4.6548,0.999,-5.853,4.4386,-0.2337,0.417,-4.502,1.3963,-34.8047,4.9079,1.3838,3.6268,-0.7167,13.6684,11.9151,5.6302,2.5891,1.5436,-2.9184,0.0,0.0,0.0,0.0,0
AMWD,2023,1,5,15,30,98900,50.99,49.03,50.18,50.83,1.251,18.8133,18.5532,-15.7234,5.1192,0.0152,0.6098,-2.3316,-1.5885,20.6947,5.8866,1.3095,2.2245,-1.8807,-4.3462,-26.2341,7.2045,3.5563,6.3315,2.1655,15.1181,8.675,8.2637,5.1083,3.913,-0.5506,0.0,0.0,0.0,0.0,0
AMWD,2023,1,4,15,30,118500,51.6,49.5,51.39,50.02,4.792,15.6778,15.7618,-19.8871,1.7499,-2.8749,-1.5801,-4.6857,0.6857,32.9233,2.6472,-1.7263,0.0073,-3.904,-1.8713,35.4318,4.2735,0.6613,4.091,0.0491,20.042,51.005,5.5065,2.386,1.1752,-3.192,0.0,0.0,0.0,0.0,0
AMWD,2023,1,3,15,30,68200,50.01,48.74,49.32,49.3,-3.3888,-21.0082,20.6204,-16.768,4.1719,0.2505,4.0754,-0.5028,-5.3359,-199.8394,5.5663,1.5047,4.4885,0.6184,-9.5378,9.1976,7.9594,4.3088,8.7804,4.5871,17.9622,-72.9539,9.6,6.375,5.1333,0.5351,0.0,0.0,0.0,0.0,0
AMWD,2022,12,30,15,30,56200,49.5,48.51,48.86,49.21,-4.1773,-23.9347,21.756,-15.9844,3.6155,0.4301,5.5137,0.9497,-5.7666,-29.7878,5.2476,1.6662,6.2551,2.3332,-11.0666,-35.0137,8.2457,4.7187,10.3386,6.0513,10.2188,-12.9603,10.2663,7.0592,5.9478,1.2597,0.01229,0.01049,-0.055139,0.011505,0
AMWD,2022,12,29,15,30,80900,50.33,49.27,49.56,49.27,-2.8997,-6.3756,20.0363,-17.1711,1.9127,-0.8271,4.9395,0.2098,-7.1736,-61.7704,3.2092,0.0264,6.076,1.9623,-8.5609,-82.9877,6.225,2.8754,9.2394,4.8532,7.5988,8.5705,8.4282,5.3065,4.3576,-0.3015,0.003017,4.7e-05,-0.049263,-0.001082,0
AMWD,2022,12,28,15,30,103500,51.45,48.89,49.04,51.13,-5.8733,-162.9444,21.3091,-16.2928,3.7617,0.0123,7.0269,2.1533,-9.6536,-211.441,4.4563,0.7388,8.5772,3.8744,-8.182,-52.6773,7.1193,3.5594,10.8667,6.3291,8.7361,24.7709,9.3951,6.1593,5.3374,0.5626,-0.013038,-0.021815,-0.055785,-0.017077,0
AMWD,2022,12,27,15,30,88300,55.36,49.95,51.05,51.02,-1.5429,3.7627,16.5328,-19.5886,3.1829,-3.2172,3.4476,-0.7522,-5.463,-13.3784,2.3683,-2.9594,5.1445,0.7762,-4.793,-29.3697,3.4294,-0.674,6.9129,2.5456,16.8727,29.6833,5.2194,1.8173,0.9829,-3.5989,-0.014073,-0.023784,-0.051651,-0.022017,0
AMWD,2022,12,23,15,30,79100,51.13,50.0,50.99,50.91,-4.4952,-63.6518,16.6699,-19.494,2.0924,-2.6386,3.3261,0.4707,-8.5873,26.0251,1.9352,-2.6193,5.6335,2.1132,-8.9464,42.8526,3.2391,-0.689,7.1797,3.1958,12.9597,25.5025,5.1444,1.785,0.7302,-3.7701,0.003388,-0.035143,-0.057145,-0.03153,0
AMWD,2022,12,22,15,30,87000,51.77,50.21,51.04,51.49,-5.969,-228.6865,16.5556,-19.5729,1.7675,-2.2909,5.0274,1.3636,-9.0034,-2.1949,1.7341,-2.4426,7.5725,3.463,-9.9824,-22.785,2.9753,-0.8662,7.6523,3.5322,13.4979,38.5673,4.8998,1.5555,0.4226,-4.066,-0.001138,-0.042505,-0.056355,-0.03875,0
AMWD,2022,12,21,15,30,259400,52.72,51.43,52.1,52.43,-3.5185,165.4528,14.1843,-21.2092,0.2942,-3.0817,4.0883,0.3493,-6.6643,167.8567,0.0457,-3.6421,6.4563,2.2721,-4.8054,12.9603,0.9097,-2.731,6.1676,1.7759,13.3348,173.0827,2.7038,-0.5411,-1.8223,-6.2109,-0.001827,-0.017669,-0.037348,-0.014191,0
AMWD,2022,12,20,15,30,84700,53.07,51.74,51.85,52.99,-7.0455,31.8781,14.7348,-20.8293,1.4079,-1.6535,6.1832,2.1794,-3.6603,-27.8019,0.9843,-2.4361,7.3047,3.122,-4.5998,-53.618,1.4874,-2.0668,6.9918,2.4834,13.1602,33.655,3.1658,-0.0675,-1.5936,-6.0049,-0.021501,-0.033979,-0.053171,-0.036739,0
