company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMPH,82,NASDAQ,2022,9,30,15,30,312000,29.3400,28.0700,28.1000,28.9700,-0.4958,-1.3762,39.0391,-3.5587,3.5792,-0.1221,3.7295,0.3772,0.4648,33.4751,3.5418,0.0442,2.3176,-0.6317,-5.3872,-3.9054,4.7061,1.2164,3.4435,0.2847,-22.1391,32.8427,5.3774,2.1000,15.3688,11.2909,,,,,0
AMPH,83,NASDAQ,2022,9,29,15,30,190700,29.5100,28.7500,28.9900,29.1000,5.1887,-11.8650,34.7706,-6.5195,0.9571,-2.2442,-0.6623,-3.3736,2.5832,-2.8640,0.7207,-2.4774,-1.2159,-3.6564,-2.0608,-70.2232,1.5204,-1.7897,0.4238,-2.5477,-18.5903,-47.9065,2.1286,-1.0264,12.3214,8.3612,,,,,0
AMPH,84,NASDAQ,2022,9,28,15,30,239400,29.5600,28.6300,29.3300,28.8500,6.3066,-10.4888,33.2083,-7.6031,0.1857,-2.9811,-2.8367,-5.4552,3.0931,-15.9936,-0.1391,-3.3026,-2.4974,-5.1696,-2.3635,-22.2423,0.3855,-2.8766,-0.5894,-3.5069,-19.9509,-7.6249,0.9384,-2.1820,11.5648,7.6305,,,,,0
AMPH,85,NASDAQ,2022,9,27,15,30,232400,28.6700,28.1200,28.3700,28.3600,1.4301,3.8682,37.7159,-4.4766,2.5685,-0.1714,-0.1762,-2.7635,-2.9422,-175.8928,2.6944,-0.2432,0.7006,-1.9563,-6.7390,-5.7280,3.5229,0.2870,3.0112,0.0520,-22.6975,-67.5824,4.2247,1.0492,15.9088,11.8117,,,,,0
AMPH,86,NASDAQ,2022,9,26,15,30,315700,28.6600,27.4600,28.2400,27.4600,-0.0708,43.6291,38.3499,-4.0368,2.4193,-0.9319,0.1133,-2.3088,-3.7163,17.5930,2.7472,-0.5285,1.6687,-1.1597,-8.9326,39.7609,3.7602,0.4143,4.0014,0.9662,-23.6550,-65.4623,4.5784,1.3467,17.0444,12.8138,,,,,0
AMPH,87,NASDAQ,2022,9,23,15,30,222600,27.5900,27.1000,27.5600,27.1700,-3.1283,-22.2423,41.7634,-1.6691,3.0113,0.2398,2.9681,0.3628,-6.9548,-47.0882,3.9889,1.0271,4.8803,1.9231,-12.7296,20.9777,5.7287,2.4575,7.1705,4.1451,-22.4972,0.8183,6.8822,3.6309,20.4317,16.1110,,,,,0
AMPH,88,NASDAQ,2022,9,22,15,30,267600,28.0100,27.3400,27.5900,27.8800,-5.6107,-162.8003,41.6093,-0.9061,2.3485,-0.2839,4.1174,1.3701,-4.6319,-30.2391,3.2875,0.4614,5.4775,2.4194,-13.1844,26.2221,5.2241,2.0363,7.8859,4.7981,-22.9330,14.2827,6.5603,3.3447,20.9169,16.5483,,,,,0
AMPH,89,NASDAQ,2022,9,21,15,30,222000,28.6700,27.9100,27.9700,28.5100,-4.6369,-17.2582,39.6854,-1.2871,1.5759,-1.0690,3.9900,1.1083,-3.6514,-33.4751,2.0388,-0.7312,4.6255,1.4346,-13.6995,-3.3475,3.6715,0.5677,7.2680,4.1371,-21.9151,-40.8768,5.0103,1.8562,19.8960,15.5257,,,,,0
AMPH,90,NASDAQ,2022,9,20,15,30,198400,28.4300,28.1300,28.2600,28.3900,-4.5915,-56.0893,38.2519,-2.3001,0.5607,-1.4345,4.0127,0.7573,0.3195,-21.0521,0.8942,-1.4274,3.6093,0.4335,-14.4155,-11.7535,2.4166,-0.4639,7.1243,3.8941,-22.8501,-42.6993,3.8020,0.7611,19.2193,14.8724,,,,,0
AMPH,91,NASDAQ,2022,9,19,15,30,282400,29.1900,27.8200,28.4500,28.9400,-1.6592,-24.7343,37.3286,-2.9525,0.9739,-2.1414,3.8313,0.3023,0.9581,13.3528,0.8155,-2.1179,3.0316,-0.3427,-15.7287,18.5229,1.8153,-1.2320,7.3328,3.8815,-21.2130,2.6036,3.0889,-0.0021,18.9979,14.6414,,,,,0
AMPH,92,NASDAQ,2022,9,16,15,30,705300,29.3300,28.6400,29.2300,29.2300,0.6889,146.2860,33.6640,-5.5423,-0.8955,-3.6591,1.1427,-2.0801,2.6695,138.5123,-1.3205,-4.0520,0.0342,-3.0919,-9.8952,200.2924,-0.7832,-3.6915,5.0128,1.7513,-19.7199,124.7132,0.3381,-2.6450,16.3289,12.0807,,,,,0
AMPH,93,NASDAQ,2022,9,15,15,30,268400,29.8100,28.9000,29.3300,29.6200,4.1179,4.9841,33.2083,-5.8643,-0.0854,-2.9790,0.4364,-2.8503,3.4203,-38.2731,-0.8336,-3.6509,-0.4432,-3.5672,-8.4582,26.2593,-0.8588,-3.7767,5.1775,1.9402,-16.8651,-54.6759,0.0604,-2.9177,16.3769,12.0863,,,,,0
AMPH,94,NASDAQ,2022,9,14,15,30,349200,30.2100,28.8800,29.6200,28.9400,5.1100,38.1988,31.9041,-6.7860,0.1586,-3.3566,-1.3032,-4.4835,2.4559,28.7142,-0.8554,-4.0702,-1.3167,-4.5366,-8.9176,16.3656,-1.4655,-4.5073,4.6687,1.4582,-14.5413,-32.7684,-0.8051,-3.8145,15.6174,11.3139,,,,,0
AMPH,95,NASDAQ,2022,9,13,15,30,348900,29.1600,28.4400,28.9300,28.6100,1.6157,5.9511,35.0501,-4.5627,1.8465,-1.3085,-0.0553,-3.0833,-2.5926,9.8193,1.3307,-1.7601,0.8642,-2.3375,-11.0667,4.9469,0.8761,-2.1787,7.5601,4.2846,-18.1612,-22.1679,1.5307,-1.5272,18.7274,14.3443,,,,,0
AMPH,96,NASDAQ,2022,9,12,15,30,312000,29.3100,28.2500,29.0300,28.2900,2.3625,-22.0563,34.5849,-4.8915,1.2832,-2.0638,-0.5029,-3.5136,-1.9257,-25.1063,0.9774,-2.2456,1.0033,-2.1874,-8.1910,-38.7939,0.5701,-2.5320,7.6883,4.3863,-16.5565,-162.5028,1.1725,-1.8986,18.7332,14.3050,,,,,0
AMPH,97,NASDAQ,2022,9,9,15,30,255000,28.8000,28.0000,28.1700,28.4500,-2.5597,-6.3231,38.6936,-1.9879,3.5197,0.3143,3.0600,-0.1491,-6.2250,-16.4400,3.6042,0.4032,4.5882,1.4865,-10.0575,-136.8758,3.5067,0.3439,11.4813,7.9568,-17.5110,-28.5654,4.1818,1.0297,22.7185,18.0932,,,,,0
AMPH,98,NASDAQ,2022,9,8,15,30,246500,28.6900,27.8900,28.1800,28.4800,-5.1178,-28.2678,38.6444,-2.0227,2.8137,-0.2444,3.7402,0.3123,-7.3636,-0.4835,3.1280,0.0184,5.5137,2.5062,-12.1023,-78.4432,3.3118,0.1809,12.1768,8.5792,-15.2481,-16.7375,4.0532,0.9145,23.0639,18.3923,,,,,0
AMPH,99,NASDAQ,2022,9,7,15,30,332900,28.6100,27.6100,28.4700,28.2700,-3.8176,-17.3326,37.2322,-3.0207,1.2566,-1.9646,3.8075,0.4707,-8.1909,46.1584,1.6811,-1.5055,5.7736,2.7441,-11.1978,-377.0778,2.0911,-1.0473,12.7703,7.9499,-16.9487,-15.9192,2.8952,-0.2274,22.2236,17.4652,,,,,0
AMPH,100,NASDAQ,2022,9,6,15,30,371300,29.0100,28.3000,28.3600,28.9100,-5.5925,26.8172,37.7645,-0.2116,1.9064,-1.0353,5.5007,2.4048,-10.1963,76.2859,2.1296,-0.8955,7.7442,4.8307,-24.8742,-30.5367,2.4685,-0.6204,14.8180,9.8663,-10.7615,-328.9854,3.2550,0.1450,23.0012,18.1912,,,,,0
AMPH,101,NASDAQ,2022,9,2,15,30,272000,30.0500,28.8400,28.9100,29.6800,-4.9638,9.0011,,,1.5579,-1.8477,4.8495,1.8955,-9.0308,27.8587,1.1258,-2.1462,7.1645,4.2373,-21.3547,-23.9533,0.8452,-2.2950,13.9464,8.9588,,,1.3947,-1.7007,,,,,,,0
AMPH,102,NASDAQ,2022,9,1,15,30,322500,29.8100,28.7000,29.7000,29.6000,-4.2244,42.2901,,,-0.5379,-4.0219,3.1919,0.5118,-8.3616,34.0330,-1.0805,-4.4035,5.5513,2.7189,-19.6429,27.9703,-1.6269,-4.7485,12.1709,7.2888,,,-1.2368,-4.2782,,,,,,,0
AMPH,103,NASDAQ,2022,8,31,15,30,379500,30.2900,29.5700,29.6000,30.1000,-6.2698,79.3359,,,0.8113,-2.2591,5.1216,2.7027,-10.3574,55.6058,0.0231,-3.0858,7.8252,4.8015,-20.6222,-12.9437,-0.9493,-4.0147,13.8208,8.8948,,,-0.7763,-3.8037,,,,,,,0
AMPH,104,NASDAQ,2022,8,30,15,30,299200,30.4400,29.8000,30.0400,30.3400,-5.4751,37.9756,,,0.1334,-2.5340,4.9933,2.5100,-11.0190,24.7715,-0.7486,-3.5787,7.7688,4.3609,-19.6362,33.5122,-2.0447,-4.9805,13.3425,8.4760,,,-2.0900,-5.0396,,,,,,,0
AMPH,105,NASDAQ,2022,8,29,15,30,247800,30.9700,30.3800,30.4200,30.8500,-6.1401,6.2487,,,0.0528,-2.3035,5.3583,2.5575,-6.2269,30.1275,-1.0393,-3.6203,7.2814,3.8626,-17.7616,12.1254,-2.7849,-5.5926,13.1023,8.2433,,,-3.1122,-5.9868,,,,,,,0
AMPH,106,NASDAQ,2022,8,26,15,30,208800,31.7300,30.8100,31.0100,31.4400,-6.0872,-7.8852,,,-0.1818,-2.7554,5.5337,2.1735,-3.2147,4.0914,-1.6112,-4.2517,5.8771,2.5153,-17.0634,-22.6143,-3.9720,-6.7465,12.0238,7.1728,,,-4.6702,-7.4959,,,,,,,0
AMPH,107,NASDAQ,2022,8,25,15,30,166200,32.1500,31.4400,31.5800,31.8600,-6.4573,-24.6971,,,-0.4681,-2.8837,5.0348,1.2096,-2.8905,-51.7004,-2.0890,-4.5958,4.4886,1.1795,-15.2670,-13.1669,-4.9900,-7.6691,10.8900,6.0572,,,-6.0695,-8.8235,,,,,,,0
AMPH,108,NASDAQ,2022,8,24,15,30,197100,32.4100,31.5400,31.7800,32.4100,-2.0345,11.2699,,,0.1363,-2.3990,4.6130,0.7741,-2.3056,-51.5144,-1.5333,-4.0859,4.0120,0.5074,-14.5699,-16.1052,-4.8669,-7.5363,10.9608,6.0685,,,-6.3217,-9.0584,,,,,,,0
AMPH,109,NASDAQ,2022,8,23,15,30,231000,32.9900,31.8200,32.4100,32.9500,1.1548,12.3486,,,-0.3703,-3.3059,2.6658,-0.9380,2.4984,-68.9214,-2.1381,-4.9179,1.9091,-1.5582,-12.6886,9.9681,-5.9061,-8.6181,9.5444,4.7590,,,-7.7531,-10.4730,,,,,,,0
AMPH,110,NASDAQ,2022,8,22,15,30,230000,34.3500,32.8100,33.0200,33.5900,1.5375,-27.9703,,,0.2846,-3.3097,0.8056,-2.5924,5.4278,-146.1744,-1.9525,-5.1648,-0.2347,-3.8689,-10.4664,-0.9671,-6.5327,-9.3853,8.0918,3.4323,,,-8.9284,-11.6762,,,,,,,0
AMPH,111,NASDAQ,2022,8,19,15,30,232600,33.9500,32.2000,33.7600,32.4600,3.7811,-38.3103,,,-0.9230,-5.1058,-2.4348,-5.5924,5.3026,-83.6132,-2.9356,-6.5879,-2.8658,-6.3092,-6.1179,23.0978,-7.7106,-10.7286,5.9975,1.5516,,,-10.4742,-13.2596,,,,,,,0
AMPH,112,NASDAQ,2022,8,18,15,30,166800,32.5300,31.7600,32.4400,32.0400,2.5933,-92.8003,,,1.9761,-1.5852,0.4562,-2.3366,1.1853,-438.8579,0.8299,-2.6142,3.0595,-3.0595,-10.1136,-21.1637,-3.5522,-6.6199,10.6291,6.0948,,,-6.5525,-9.4308,,,,,,,0
AMPH,113,NASDAQ,2022,8,17,15,30,197800,32.5500,31.9400,32.0400,32.5200,2.2989,-158.1510,,,2.5862,-0.3388,1.5668,-1.8914,-15.1258,-95.0691,1.9645,-1.1268,6.5582,0.0117,-10.0253,-45.2657,-1.9729,-4.9644,12.6226,7.9410,,,-5.1123,-7.9868,,,,,,,0
AMPH,114,NASDAQ,2022,8,16,15,30,305200,33.0500,32.1100,32.5200,32.6200,1.4348,-56.6100,,,1.2951,-1.5902,0.4367,-3.3579,-11.5343,-11.6047,0.7520,-2.2548,6.6882,-0.1038,-11.2445,16.8491,-2.9388,-5.8808,11.7100,7.0316,,,-6.1935,-9.0279,,,,,,,0
AMPH,115,NASDAQ,2022,8,15,15,30,335600,32.6100,31.3500,32.5300,31.6000,1.4660,-376.0736,,,0.8568,-2.4232,4.1070,-4.2299,-11.9859,32.8427,0.6023,-2.6205,8.5114,1.5524,-11.3624,-29.1977,-2.6625,-5.6924,12.3695,7.6311,,,-5.9687,-8.8430,,,,,,,0
AMPH,116,NASDAQ,2022,8,12,15,30,416300,32.2000,31.2500,31.6200,31.3400,-16.2384,-13.7992,,,2.9893,-0.2371,10.6388,1.8027,-15.2051,0.7439,3.0817,-0.1560,13.6504,6.4832,-14.5174,-28.0447,0.3002,-2.8061,16.3158,11.2994,,,-3.0627,-6.0216,,,,,,,0
AMPH,117,NASDAQ,2022,8,11,15,30,623000,32.3000,30.5200,31.3200,32.0000,-14.7987,106.5994,,,3.6371,-0.5906,14.7510,5.4789,-16.2119,153.9480,3.8341,-0.0383,16.9700,9.7941,-11.9235,149.7451,1.4389,-1.9398,17.9590,12.8869,,,-1.9278,-5.0207,,,,,,,0
AMPH,118,NASDAQ,2022,8,10,15,30,457400,33.1500,31.9100,32.0600,32.2400,-13.2576,78.1456,,,2.1069,-1.9182,15.5833,6.7748,-13.3279,90.0851,1.9280,-1.8762,16.4730,9.7746,-10.4469,84.8778,-0.4927,-3.8475,15.8245,10.9512,,,-3.8937,-6.9485,,,,,,,0
AMPH,119,NASDAQ,2022,8,9,15,30,1346700,39.0700,30.7400,32.0600,38.1300,-14.0252,346.8015,,,10.0103,-2.7979,18.4279,9.5945,-14.2551,400.6220,6.9123,-2.4365,18.3484,11.6890,-10.4969,377.4498,1.6366,-3.8732,16.3785,11.4607,,,-2.8836,-6.8374,,,,,,,0
AMPH,120,NASDAQ,2022,8,8,15,30,453400,38.2000,36.5300,37.7500,36.5300,0.9898,90.8662,,,-3.4660,-11.7621,-0.1007,-3.6132,1.2879,93.6558,-6.6038,-13.6645,0.0298,-3.3245,3.0576,52.1467,-12.2663,-16.9212,-1.4683,-4.7291,,,-16.7879,-20.1876,,,,,,,0
AMPH,121,NASDAQ,2022,8,5,15,30,336400,36.9800,35.4800,36.7600,36.6100,-0.6218,45.0797,,,-0.2803,-7.0243,2.4538,-0.7780,-1.1828,35.7067,-2.9168,-9.3750,2.4109,-0.9113,1.8001,22.6886,-8.9033,-13.6169,1.0001,-2.2436,,,-13.9530,-17.4673,,,,,,,0
AMPH,122,NASDAQ,2022,8,4,15,30,247300,37.8800,36.5000,36.9600,37.3500,-1.1500,-8.2944,,,0.5037,-5.0143,2.4297,-0.5898,-0.4310,16.0308,-1.9593,-7.7102,2.0157,-1.0484,1.5106,-45.6377,-8.2643,-12.8616,0.4226,-2.8023,,,-13.7555,-17.2602,,,,,,,0
AMPH,123,NASDAQ,2022,8,3,15,30,414300,37.7100,36.4300,37.2900,37.7100,0.0537,79.1127,,,0.2191,-4.4354,1.3837,-1.6090,1.1117,67.5824,-1.8386,-6.9718,0.8012,-2.0783,5.6973,-0.4091,-8.1045,-12.5540,-0.7087,-3.9255,,,-13.9052,-17.3773,,,,,,,0
AMPH,124,NASDAQ,2022,8,2,15,30,209100,37.7900,36.9900,37.3800,36.9900,0.4839,-11.6419,,,0.4254,-3.2166,0.9096,-2.0920,3.9488,14.3571,-1.2820,-5.6576,0.0869,-2.6083,7.8477,-84.8778,-7.4283,-11.6482,-1.2230,-4.4906,,,-13.5161,-16.9279,,,,,,,0
AMPH,125,NASDAQ,2022,8,1,15,30,215200,37.9500,36.9700,36.9900,37.1800,-0.3502,4.0914,,,1.9287,-1.3394,1.7897,-1.2382,2.4938,-3.1615,0.4679,-3.5107,0.5779,-2.2540,4.6393,-71.8970,-5.5906,-9.7012,-0.4879,-3.8144,,,-12.0082,-15.4247,,,,,,,0
AMPH,126,NASDAQ,2022,7,29,15,30,269600,37.9600,36.8200,37.3900,37.6200,1.3829,13.7620,,,1.1127,-2.0467,0.1658,-2.7922,4.9986,-18.5601,-0.0740,-3.7884,-0.9327,-3.8680,7.4734,-178.2732,-5.8268,-9.7965,-1.8900,-5.2611,,,-12.3819,-15.7489,,,,,,,0
AMPH,127,NASDAQ,2022,7,28,15,30,201600,37.6200,36.2400,37.2700,37.1900,3.6429,11.5675,,,1.2386,-2.1442,-0.4025,-3.1607,1.7194,-21.6844,0.4206,-3.2998,-0.7110,-3.6289,9.1362,-48.4272,-4.9081,-8.8639,-2.0175,-5.5030,,,-11.5885,-14.9790,,,,,,,0
AMPH,128,NASDAQ,2022,7,27,15,30,240400,37.2800,35.9700,37.2000,37.0900,3.0756,6.2115,,,0.9435,-2.4986,-1.0215,-3.6452,1.3624,-64.6068,0.5109,-3.1650,-0.4671,-3.3837,11.8797,-19.0064,-4.2583,-8.1795,-2.2465,-5.7527,,,-10.9657,-14.3675,,,,,,,0
AMPH,129,NASDAQ,2022,7,26,15,30,204200,37.4500,36.6600,37.1200,36.8800,4.2404,-42.8853,,,1.0522,-1.8688,-1.1476,-3.8147,0.3514,-106.9342,0.7679,-2.5270,-0.2324,-3.4550,8.2847,-63.7886,-3.5814,-7.3395,-2.3681,-6.0666,,,-10.3165,-13.6754,,,,,,,0
AMPH,130,NASDAQ,2022,7,25,15,30,232600,36.9500,36.0400,36.8800,36.1300,0.6550,-10.1541,,,1.1018,-1.6492,-0.3850,-3.2158,3.7120,4.5377,1.1152,-1.9890,-0.1830,-3.4978,16.0478,-380.5741,-2.6545,-6.3118,-2.3074,-6.1189,,,-9.3437,-12.6887,,,,,,,0
AMPH,131,NASDAQ,2022,7,22,15,30,170500,36.3000,35.5500,35.9600,36.0900,-2.0163,-90.6058,,,2.5912,0.0642,2.6307,-0.5228,0.4469,-21.8332,3.0130,0.1039,2.1308,-1.3800,,,-0.0584,-3.6506,,,,,-6.7119,-10.0896,,,,,,,0
AMPH,132,NASDAQ,2022,7,21,15,30,223700,36.1200,35.0000,36.0900,35.6000,-2.4331,-99.6813,,,1.3663,-1.3859,2.8374,-1.1083,0.7538,-40.2444,2.0022,-0.9476,1.9638,-1.8080,,,-0.3706,-3.9046,,,,,-6.7682,-10.1236,,,,,,,0
AMPH,133,NASDAQ,2022,7,20,15,30,319500,36.6500,35.2700,35.6100,36.4000,0.1406,36.8597,,,2.8078,-0.4159,3.9764,0.0449,-2.7846,2.3433,3.2630,0.0520,3.5243,-0.2808,,,1.1579,-2.4517,,,,,-5.1809,-8.6000,,,,,,,0
AMPH,134,NASDAQ,2022,7,19,15,30,259900,37.6700,36.6100,36.6400,36.9700,2.3464,11.4187,,,1.0751,-1.9619,0.8406,-2.8985,1.4677,-5.7651,0.9729,-2.0909,0.6550,-2.8657,,,-1.2575,-4.7071,,,,,-7.4284,-10.7346,,,,,,,0
AMPH,135,NASDAQ,2022,7,18,15,30,414100,37.7900,36.4300,36.7000,37.2900,2.4567,30.5739,,,1.7339,-1.5676,0.2452,-3.7493,0.7965,16.4028,1.3484,-1.8722,0.1737,-3.4877,,,-1.0010,-4.4698,,,,,-7.1660,-10.4827,,,,,,,0
AMPH,136,NASDAQ,2022,7,15,15,30,491700,37.3400,35.1400,36.9900,35.9300,0.9828,66.3922,,,0.9403,-3.4041,-1.1571,-4.9635,4.8469,28.3794,0.6519,-3.2315,-1.2233,-4.9169,,,-1.5177,-5.1981,,,,,-7.5472,-10.9420,,,,,,,0
AMPH,137,NASDAQ,2022,7,14,15,30,220400,35.6800,34.6800,35.5600,35.1600,-1.5231,-20.4570,,,3.1347,-0.7017,2.4972,-0.7087,2.5967,-80.6749,3.6090,-0.1237,2.1197,-1.5607,,,2.2421,-1.4894,,,,,-3.6659,-7.1691,,,,,,,0
AMPH,138,NASDAQ,2022,7,13,15,30,229200,36.2600,35.0300,35.8000,35.3200,-1.6754,-52.3699,,,1.9799,-1.6807,2.4022,-1.0559,1.2730,-66.6897,2.5070,-1.1327,1.3408,-2.3115,,,1.5308,-2.1499,,,,,-4.0923,-7.5702,,,,,,,0
AMPH,139,NASDAQ,2022,7,12,15,30,331900,36.8800,35.3400,35.8200,36.8000,1.5306,-31.0574,,,2.3375,-1.5774,2.1887,-1.4405,2.9606,-155.1011,2.5771,-1.2259,0.9492,-2.8336,,,1.6155,-2.1222,,,,,-3.8672,-7.3755,,,,,,,0
AMPH,140,NASDAQ,2022,7,11,15,30,313200,36.6500,35.5800,36.6300,36.1100,5.6838,-46.1584,,,0.0665,-3.3989,-0.7972,-4.4554,7.2621,-6.9182,0.2453,-3.2742,-2.0987,-5.9378,,,-0.5661,-4.1514,,,,,-5.7558,-9.1665,,,,,,,0
AMPH,141,NASDAQ,2022,7,8,15,30,275400,36.7700,35.9100,36.1100,36.5000,2.1499,-49.5059,,,1.6356,-1.4262,-0.0554,-3.7220,8.6015,-5.9883,1.7236,-1.5494,-1.4712,-5.5109,,,0.9574,-2.5599,,,,,-4.1545,-7.5720,,,,,,,0
AMPH,142,NASDAQ,2022,7,7,15,30,370000,36.7400,35.2500,36.4100,35.4700,4.6565,-140.9300,,,0.8415,-2.6174,-1.6863,-5.7347,6.2135,-2.1201,0.8907,-2.5670,-2.9971,-7.6524,,,0.1999,-3.3459,,,,,-4.7148,-8.1317,,,,,,,0
AMPH,143,NASDAQ,2022,7,6,15,30,415400,35.9800,34.4400,35.2800,34.4400,3.3089,31.0946,,,3.2365,-0.6514,0.1871,-4.2517,11.0132,-312.5826,3.5876,-0.1799,-1.2153,-6.0162,,,3.2735,-0.4531,,,,,-1.5198,-5.0791,,,,,,,0
AMPH,144,NASDAQ,2022,7,5,15,30,437300,35.5500,33.8100,34.6600,34.8200,4.2406,54.2296,,,4.0770,-0.3055,1.0617,-3.4276,,,4.7224,0.5912,,,,,4.8777,0.9676,,,,,0.3330,-3.3447,,,,,,,0
AMPH,145,NASDAQ,2022,7,1,15,30,408500,35.4100,34.4200,35.3500,34.7500,3.1214,12.1998,,,1.2952,-2.4032,-1.3975,-6.3706,,,2.0512,-1.6869,,,,,2.5772,-1.1582,,,,,-1.5550,-5.1294,,,,,,,0
AMPH,146,NASDAQ,2022,6,30,15,30,748900,35.3000,33.6900,34.7900,33.7700,9.4714,-188.5389,,,2.3418,-1.7641,-1.1957,-6.5306,,,3.1369,-0.8688,,,,,3.9653,0.0905,,,,,0.0860,-3.5850,,,,,,,0
AMPH,147,NASDAQ,2022,6,29,15,30,331800,34.4900,32.5400,34.1500,33.5200,,,,,2.9541,-1.8396,,,,,4.0512,-0.4368,,,,,5.4453,1.3300,,,,,1.9238,-1.8933,,,,,,,0
AMPH,148,NASDAQ,2022,6,28,15,30,291500,34.3900,32.9000,33.2500,34.1800,,,,,4.8159,0.0694,,,,,6.0079,1.4304,,,,,7.8355,3.5846,,,,,4.6334,0.6911,,,,,,,0
AMPH,149,NASDAQ,2022,6,27,15,30,375700,34.6900,31.9400,34.2800,32.2200,,,,,1.4783,-4.4929,,,,,2.4160,-2.9195,,,,,4.2717,-0.2228,,,,,1.4780,-2.5105,,,,,,,0
AMPH,150,NASDAQ,2022,6,24,15,30,1255800,33.0000,31.5200,31.7800,32.8900,,,,,7.2123,1.4849,,,,,8.8142,3.3336,,,,,11.6519,6.8220,,,,,9.2404,4.9242,,,,,,,1
AMRN,0,NASDAQ,2023,1,30,15,30,2866300,1.8800,1.8100,1.8100,1.8400,3.4286,-186.6815,17.6796,-38.1215,3.8674,0.0000,3.3149,-3.4254,-1.6304,-50.9139,3.8674,0.0000,4.2127,-3.1768,50.8333,-34.9114,3.8674,0.0000,-4.6567,-12.6546,41.4062,-2.8463,3.8674,0.0000,-20.4962,-26.1185,,,,,0
AMRN,1,NASDAQ,2023,1,27,15,30,13251900,1.9500,1.7600,1.8500,1.8400,2.7778,166.6838,15.1351,-39.4595,3.1351,-3.2432,1.1892,-6.0541,0.0000,243.0151,2.5676,-2.8378,2.7703,-5.1351,60.8696,270.4082,1.9820,-2.4196,-8.4170,-16.2420,45.6693,299.8262,1.7700,-2.2682,-22.7663,-28.3095,,,,,0
AMRN,2,NASDAQ,2023,1,26,15,30,6361500,1.8700,1.7800,1.8100,1.8300,-0.5495,-40.2901,17.6796,-38.1215,4.5746,-1.3260,3.2044,-3.8674,-8.1218,-77.8813,4.4544,-0.9323,6.0773,-2.0718,50.8333,82.0811,4.1480,-0.3959,-8.2347,-15.9169,35.0746,60.4843,3.9915,-0.1691,-21.6878,-27.2668,,,,,0
AMRN,3,NASDAQ,2023,1,25,15,30,12055500,1.8400,1.7000,1.8000,1.7500,-2.1739,199.8541,18.3333,-37.7778,3.9822,-2.6889,4.3333,-3.6667,-13.8756,144.9696,4.3316,-1.6753,8.4722,-0.6250,44.0000,293.3723,4.4881,-0.3866,-9.2593,-16.8519,38.4615,256.9027,4.4771,0.1526,-21.8736,-27.4728,,,,,0
AMRN,4,NASDAQ,2023,1,24,15,30,9707100,1.8100,1.6900,1.7500,1.8000,-5.4054,146.2795,21.7143,-36.0000,5.5433,-1.3166,9.1429,0.5714,-10.2564,124.4944,6.3415,-0.0067,12.5000,2.3571,35.6589,171.3831,7.0883,1.8987,-8.1633,-15.8095,42.2764,232.5523,7.3040,2.7614,-20.2689,-25.9384,,,,,0
AMRN,5,NASDAQ,2023,1,23,15,30,7143900,1.8900,1.7600,1.8000,1.8300,-8.6294,-56.5301,18.3333,-37.7778,3.5669,-3.3236,9.3333,0.1111,-1.0989,2.7071,3.7907,-2.6438,9.7222,-0.4167,44.0000,79.1694,4.1980,-1.0547,-11.9841,-19.3386,39.5349,134.4250,4.3499,-0.1766,-22.9521,-28.4967,,,,,0
AMRN,6,NASDAQ,2023,1,20,15,30,7837900,1.9300,1.7700,1.8200,1.8600,-12.9187,29.8737,17.0330,-38.4615,3.8749,-3.7305,10.7692,0.6593,5.8140,-66.9683,3.4986,-3.4720,8.2418,-2.9533,45.6000,132.9186,3.3378,-2.1997,-14.4950,-21.7687,38.9313,-11.1941,3.3146,-1.3313,-24.3913,-29.9073,,,,,0
AMRN,7,NASDAQ,2023,1,19,15,30,4732000,1.9200,1.7500,1.8400,1.8200,-5.6410,-11.2733,15.7609,-39.1304,3.3866,-4.8226,10.0000,-0.9783,24.3243,49.1728,2.8672,-4.6138,4.4158,-6.3179,54.6218,74.4456,2.4178,-3.4178,-17.1584,-24.1460,57.2650,89.6349,2.2762,-2.5014,-25.9804,-31.3193,,,,,0
AMRN,8,NASDAQ,2023,1,18,15,30,4346800,2.0000,1.8300,1.8500,1.9400,1.6484,-73.6242,15.1351,-39.4595,4.9399,-3.6347,8.7568,-2.0541,28.4722,-38.0142,3.7604,-4.1173,0.6757,-9.7973,46.8254,-6.8769,2.4588,-3.6676,-19.2535,-25.9974,58.1197,50.0979,1.9737,-2.9520,-27.0694,-32.3264,,,,,0
